Ticker,Date,Predicted Close
PGR,2010-10-31,7.8459105
PGR,2010-11-30,7.8459105
PGR,2010-12-31,7.8459105
PGR,2011-01-31,7.8459105
PGR,2011-02-28,7.8459105
PGR,2011-03-31,17.811962
PGR,2011-04-30,17.811962
PGR,2011-05-31,17.811441
PGR,2011-06-30,17.811441
PGR,2011-07-31,17.811441
PGR,2011-08-31,17.811148
PGR,2011-09-30,17.811148
PGR,2011-10-31,17.811148
PGR,2011-11-30,17.811962
PGR,2011-12-31,17.811962
PGR,2012-01-31,17.811962
PGR,2012-02-29,17.17084
PGR,2012-03-31,17.17084
PGR,2012-04-30,17.17084
PGR,2012-05-31,17.201513
PGR,2012-06-30,17.201513
PGR,2012-07-31,17.201513
PGR,2012-08-31,17.201513
PGR,2012-09-30,17.201513
PGR,2012-10-31,17.201513
PGR,2012-11-30,17.17877
PGR,2012-12-31,17.17877
PGR,2013-01-31,17.17877
PGR,2013-02-28,17.823792
PGR,2013-03-31,17.823792
PGR,2013-04-30,17.823792
PGR,2013-05-31,17.091349
PGR,2013-06-30,17.091349
PGR,2013-07-31,17.091349
PGR,2013-08-31,22.219437
PGR,2013-09-30,22.219437
PGR,2013-10-31,22.219437
PGR,2013-11-30,21.215282
PGR,2013-12-31,21.215282
PGR,2014-01-31,21.215282
PGR,2014-02-28,11.238631
PGR,2014-03-31,11.238631
PGR,2014-04-30,11.238631
PGR,2014-05-31,19.199514
PGR,2014-06-30,19.199514
PGR,2014-07-31,23.079163
PGR,2014-08-31,23.079163
PGR,2014-09-30,23.079163
PGR,2014-10-31,23.079163
PGR,2014-11-30,23.079163
PGR,2014-12-31,23.079163
PGR,2015-01-31,23.079163
PGR,2015-02-28,23.079163
PGR,2015-03-31,23.076443
PGR,2015-04-30,23.076443
PGR,2015-05-31,23.316492
PGR,2015-06-30,23.316492
PGR,2015-07-31,23.316492
PGR,2015-08-31,22.95924
PGR,2015-09-30,22.95924
PGR,2015-10-31,22.95924
PGR,2015-11-30,22.956244
PGR,2015-12-31,22.956244
PGR,2016-01-31,22.956244
PGR,2016-02-29,22.956244
PGR,2016-03-31,22.956244
PGR,2016-04-30,22.956244
PGR,2016-05-31,22.955065
PGR,2016-06-30,22.955065
PGR,2016-07-31,22.955065
PGR,2016-08-31,22.249273
PGR,2016-09-30,22.249273
PGR,2016-10-31,22.249273
PGR,2016-11-30,21.2446
PGR,2016-12-31,21.2446
PGR,2017-01-31,21.2446
PGR,2017-02-28,21.2446
PGR,2017-03-31,22.308712
PGR,2017-04-30,22.308712
PGR,2017-05-31,22.915897
PGR,2017-06-30,22.915897
PGR,2017-07-31,22.915897
PGR,2017-08-31,24.335114
PGR,2017-09-30,24.335114
PGR,2017-10-31,24.335114
PGR,2017-11-30,24.337759
PGR,2017-12-31,24.337759
PGR,2018-01-31,24.337759
PGR,2018-02-28,24.340755
PGR,2018-03-31,24.340755
PGR,2018-04-30,24.340755
PGR,2018-05-31,23.328564
PGR,2018-06-30,23.328564
PGR,2018-07-31,22.36806
PGR,2018-08-31,22.36806
PGR,2018-09-30,22.36806
PGR,2018-10-31,108.29291
PGR,2018-11-30,108.29291
PGR,2018-12-31,108.29291
PGR,2019-01-31,108.29291
PGR,2019-02-28,33.252926
PGR,2019-03-31,33.252926
PGR,2019-04-30,33.252926
PGR,2019-05-31,109.17612
PGR,2019-06-30,109.17612
PGR,2019-07-31,109.17612
PGR,2019-08-31,115.44688
PGR,2019-09-30,115.44688
PGR,2019-10-31,115.44688
PGR,2019-11-30,115.44688
PGR,2019-12-31,115.44688
PGR,2020-01-31,115.44688
PGR,2020-02-29,115.44688
PGR,2020-03-31,145.78821
PGR,2020-04-30,145.78821
PGR,2020-05-31,115.446014
PGR,2020-06-30,115.446014
PGR,2020-07-31,115.446014
PGR,2020-08-31,115.67356
PGR,2020-09-30,115.67356
PGR,2020-10-31,115.67356
PGR,2020-11-30,88.99421
PGR,2020-12-31,88.99421
PGR,2021-01-31,88.99421
PGR,2021-02-28,88.99421
PGR,2021-03-31,88.99421
PRI,2010-04-30,127.5111
PRI,2010-05-31,174.8362
PRI,2010-06-30,174.8362
PRI,2010-07-31,174.8362
PRI,2010-08-31,188.93074
PRI,2010-09-30,188.93074
PRI,2010-10-31,188.93074
PRI,2010-11-30,188.93074
PRI,2010-12-31,188.93074
PRI,2011-01-31,188.93074
PRI,2011-02-28,188.93074
PRI,2011-03-31,164.9091
PRI,2011-04-30,164.9091
PRI,2011-05-31,76.22294
PRI,2011-06-30,76.22294
PRI,2011-07-31,76.22294
PRI,2011-08-31,101.30106
PRI,2011-09-30,101.30106
PRI,2011-10-31,101.30106
PRI,2011-11-30,101.32054
PRI,2011-12-31,101.32054
PRI,2012-01-31,101.32054
PRI,2012-02-29,102.18663
PRI,2012-03-31,102.18663
PRI,2012-04-30,102.18663
PRI,2012-05-31,102.203545
PRI,2012-06-30,102.203545
PRI,2012-07-31,102.203545
PRI,2012-08-31,119.05774
PRI,2012-09-30,119.05774
PRI,2012-10-31,119.05774
PRI,2012-11-30,83.25141
PRI,2012-12-31,83.25141
PRI,2013-01-31,83.25141
PRI,2013-02-28,81.33143
PRI,2013-03-31,81.33143
PRI,2013-04-30,81.33143
PRI,2013-05-31,88.3097
PRI,2013-06-30,88.3097
PRI,2013-07-31,88.3097
PRI,2013-08-31,86.48788
PRI,2013-09-30,86.48788
PRI,2013-10-31,86.48788
PRI,2013-11-30,106.66391
PRI,2013-12-31,106.66391
PRI,2014-01-31,106.66391
PRI,2014-02-28,105.879944
PRI,2014-03-31,105.879944
PRI,2014-04-30,105.879944
PRI,2014-05-31,106.66391
PRI,2014-06-30,106.66391
PRI,2014-07-31,106.66391
PRI,2014-08-31,105.84798
PRI,2014-09-30,105.84798
PRI,2014-10-31,105.84798
PRI,2014-11-30,105.83251
PRI,2014-12-31,105.83251
PRI,2015-01-31,105.83251
PRI,2015-02-28,106.53234
PRI,2015-03-31,106.53234
PRI,2015-04-30,106.53234
PRI,2015-05-31,108.01073
PRI,2015-06-30,108.01073
PRI,2015-07-31,108.01073
PRI,2015-08-31,108.039635
PRI,2015-09-30,108.039635
PRI,2015-10-31,108.039635
PRI,2015-11-30,122.86787
PRI,2015-12-31,122.86787
PRI,2016-01-31,122.86787
PRI,2016-02-29,108.23863
PRI,2016-03-31,108.23863
PRI,2016-04-30,108.23863
PRI,2016-05-31,106.23828
PRI,2016-06-30,106.23828
PRI,2016-07-31,106.23828
PRI,2016-08-31,108.51666
PRI,2016-09-30,108.51666
PRI,2016-10-31,108.51666
PRI,2016-11-30,134.51816
PRI,2016-12-31,134.51816
PRI,2017-01-31,134.51816
PRI,2017-02-28,133.22577
PRI,2017-03-31,133.22577
PRI,2017-04-30,133.22577
PRI,2017-05-31,134.04062
PRI,2017-06-30,134.04062
PRI,2017-07-31,134.04062
PRI,2017-08-31,136.22609
PRI,2017-09-30,136.22609
PRI,2017-10-31,136.22609
PRI,2017-11-30,136.22609
PRI,2017-12-31,136.22609
PRI,2018-01-31,136.22609
PRI,2018-02-28,45.40245
PRI,2018-03-31,45.40245
PRI,2018-04-30,45.40245
PRI,2018-05-31,45.40245
PRI,2018-06-30,45.40245
PRI,2018-07-31,45.40245
PRI,2018-08-31,62.713905
PRI,2018-09-30,62.713905
PRI,2018-10-31,62.713905
PRI,2018-11-30,62.713905
PRI,2018-12-31,62.713905
PRI,2019-01-31,62.713905
PRI,2019-02-28,151.15623
PRI,2019-03-31,151.15623
PRI,2019-04-30,151.15623
PRI,2019-05-31,151.5913
PRI,2019-06-30,151.5913
PRI,2019-07-31,151.5913
PRI,2019-08-31,151.97118
PRI,2019-09-30,151.97118
PRI,2019-10-31,151.97118
PRI,2019-11-30,152.48625
PRI,2019-12-31,152.48625
PRI,2020-01-31,152.48625
PRI,2020-02-29,152.48625
PRI,2020-03-31,152.48625
PRI,2020-04-30,152.48625
PRI,2020-05-31,152.48625
PRI,2020-06-30,152.48625
PRI,2020-07-31,152.48625
PRI,2020-08-31,153.53795
PRI,2020-09-30,153.53795
PRI,2020-10-31,153.53795
PRI,2020-11-30,153.53795
PRI,2020-12-31,153.53795
PRI,2021-01-31,153.53795
PRI,2021-02-28,153.53795
PRI,2021-03-31,145.45808
PRU,2009-08-31,59.060974
PRU,2009-09-30,59.060974
PRU,2009-10-31,59.060974
PRU,2009-11-30,55.83371
PRU,2009-12-31,55.83371
PRU,2010-01-31,55.83371
PRU,2010-02-28,53.23406
PRU,2010-03-31,53.23406
PRU,2010-04-30,53.23406
PRU,2010-05-31,52.468567
PRU,2010-06-30,52.468567
PRU,2010-07-31,52.468567
PRU,2010-08-31,144.57288
PRU,2010-09-30,144.57288
PRU,2010-10-31,144.57288
PRU,2010-11-30,144.57213
PRU,2010-12-31,144.57213
PRU,2011-01-31,144.57213
PRU,2011-02-28,113.95886
PRU,2011-03-31,113.95886
PRU,2011-04-30,113.95886
PRU,2011-05-31,114.103035
PRU,2011-06-30,114.103035
PRU,2011-07-31,114.103035
PRU,2011-08-31,109.51088
PRU,2011-09-30,109.51088
PRU,2011-10-31,109.51088
PRU,2011-11-30,114.249
PRU,2011-12-31,114.249
PRU,2012-01-31,114.249
PRU,2012-02-29,114.563675
PRU,2012-03-31,114.563675
PRU,2012-04-30,114.563675
PRU,2012-05-31,114.65963
PRU,2012-06-30,114.65963
PRU,2012-07-31,114.65963
PRU,2012-08-31,114.60689
PRU,2012-09-30,114.60689
PRU,2012-10-31,114.60689
PRU,2012-11-30,113.75774
PRU,2012-12-31,113.75774
PRU,2013-01-31,113.75774
PRU,2013-02-28,55.677994
PRU,2013-03-31,55.677994
PRU,2013-04-30,55.677994
PRU,2013-05-31,64.00224
PRU,2013-06-30,64.00224
PRU,2013-07-31,64.00224
PRU,2013-08-31,51.923683
PRU,2013-09-30,51.923683
PRU,2013-10-31,51.923683
PRU,2013-11-30,57.536644
PRU,2013-12-31,57.536644
PRU,2014-01-31,57.536644
PRU,2014-02-28,57.536644
PRU,2014-03-31,57.536644
PRU,2014-04-30,57.536644
PRU,2014-05-31,61.53051
PRU,2014-06-30,56.980568
PRU,2014-07-31,56.980568
PRU,2014-08-31,114.29838
PRU,2014-09-30,114.29838
PRU,2014-10-31,114.29838
PRU,2014-11-30,60.76522
PRU,2014-12-31,60.76522
PRU,2015-01-31,60.76522
PRU,2015-02-28,62.324257
PRU,2015-03-31,62.324257
PRU,2015-04-30,62.324257
PRU,2015-05-31,145.92223
PRU,2015-06-30,145.92223
PRU,2015-07-31,145.92223
PRU,2015-08-31,121.48735
PRU,2015-09-30,121.48735
PRU,2015-10-31,121.48735
PRU,2015-11-30,145.99652
PRU,2015-12-31,145.99652
PRU,2016-01-31,145.99652
PRU,2016-02-29,124.45517
PRU,2016-03-31,124.45517
PRU,2016-04-30,124.45517
PRU,2016-05-31,141.67107
PRU,2016-06-30,141.67107
PRU,2016-07-31,141.67107
PRU,2016-08-31,147.9365
PRU,2016-09-30,147.9365
PRU,2016-10-31,147.9365
PRU,2016-11-30,141.9878
PRU,2016-12-31,141.9878
PRU,2017-01-31,141.9878
PRU,2017-02-28,117.03614
PRU,2017-03-31,117.03614
PRU,2017-04-30,117.03614
PRU,2017-05-31,116.55321
PRU,2017-06-30,116.55321
PRU,2017-07-31,116.55321
PRU,2017-08-31,116.126884
PRU,2017-09-30,116.126884
PRU,2017-10-31,116.126884
PRU,2017-11-30,125.731964
PRU,2017-12-31,125.731964
PRU,2018-01-31,125.731964
PRU,2018-02-28,70.979485
PRU,2018-03-31,70.979485
PRU,2018-04-30,70.979485
PRU,2018-05-31,70.21882
PRU,2018-06-30,70.21882
PRU,2018-07-31,70.21882
PRU,2018-08-31,72.6856
PRU,2018-09-30,72.6856
PRU,2018-10-31,72.6856
PRU,2018-11-30,67.58726
PRU,2018-12-31,67.58726
PRU,2019-01-31,67.58726
PRU,2019-02-28,125.9525
PRU,2019-03-31,125.9525
PRU,2019-04-30,125.9525
PRU,2019-05-31,134.63802
PRU,2019-06-30,134.63802
PRU,2019-07-31,134.63802
PRU,2019-08-31,138.79247
PRU,2019-09-30,138.79247
PRU,2019-10-31,138.79247
PRU,2019-11-30,145.21344
PRU,2019-12-31,145.21344
PRU,2020-01-31,145.21344
PRU,2020-02-29,145.2235
PRU,2020-03-31,145.2235
PRU,2020-04-30,145.2235
PRU,2020-05-31,150.4395
PRU,2020-06-30,150.4395
PRU,2020-07-31,150.4395
PRU,2020-08-31,140.10872
PRU,2020-09-30,140.10872
PRU,2020-10-31,140.10872
PRU,2020-11-30,86.22442
PRU,2020-12-31,86.22442
PRU,2021-01-31,86.22442
PRU,2021-02-28,90.04975
PRU,2021-03-31,90.04975
RDN,2020-11-30,21.393028
RDN,2020-12-31,21.393028
RDN,2021-01-31,21.393028
RDN,2021-02-28,21.393028
RDN,2021-03-31,21.393028
RGA,2010-11-30,134.34387
RGA,2010-12-31,134.34387
RGA,2011-01-31,134.34387
RGA,2011-02-28,134.61067
RGA,2011-03-31,134.61067
RGA,2011-04-30,134.61067
RGA,2011-05-31,136.73862
RGA,2011-06-30,136.73862
RGA,2011-07-31,136.73862
RGA,2011-08-31,135.77818
RGA,2011-09-30,135.77818
RGA,2011-10-31,135.77818
RGA,2011-11-30,135.77222
RGA,2011-12-31,135.77222
RGA,2012-01-31,135.77222
RGA,2012-02-29,135.77222
RGA,2012-03-31,135.77222
RGA,2012-04-30,135.77222
RGA,2012-05-31,135.79323
RGA,2012-06-30,135.79323
RGA,2012-07-31,135.79323
RGA,2012-08-31,122.59519
RGA,2012-09-30,122.59519
RGA,2012-10-31,122.59519
RGA,2012-11-30,122.44274
RGA,2012-12-31,122.44274
RGA,2013-01-31,122.44274
RGA,2013-02-28,122.44274
RGA,2013-03-31,133.1639
RGA,2013-04-30,133.1639
RGA,2013-05-31,133.14015
RGA,2013-06-30,133.14015
RGA,2013-07-31,133.14015
RGA,2013-08-31,117.35171
RGA,2013-09-30,117.35171
RGA,2013-10-31,117.35171
RGA,2013-11-30,121.92688
RGA,2013-12-31,121.92688
RGA,2014-01-31,121.92688
RGA,2014-02-28,121.5277
RGA,2014-03-31,121.5277
RGA,2014-04-30,121.5277
RGA,2014-05-31,127.17567
RGA,2014-06-30,127.17567
RGA,2014-07-31,127.17567
RGA,2014-08-31,144.11581
RGA,2014-09-30,144.11581
RGA,2014-10-31,144.11581
RGA,2014-11-30,137.74365
RGA,2014-12-31,137.74365
RGA,2015-01-31,137.74365
RGA,2015-02-28,137.74365
RGA,2015-03-31,141.77881
RGA,2015-04-30,141.77881
RGA,2015-05-31,137.74582
RGA,2015-06-30,137.74582
RGA,2015-07-31,137.74582
RGA,2015-08-31,121.79864
RGA,2015-09-30,121.79864
RGA,2015-10-31,121.79864
RGA,2015-11-30,128.1624
RGA,2015-12-31,128.1624
RGA,2016-01-31,128.1624
RGA,2016-02-29,130.48035
RGA,2016-03-31,130.48035
RGA,2016-04-30,130.48035
RGA,2016-05-31,126.49039
RGA,2016-06-30,126.49039
RGA,2016-07-31,126.49039
RGA,2016-08-31,130.54253
RGA,2016-09-30,130.54253
RGA,2016-10-31,130.54253
RGA,2016-11-30,130.54248
RGA,2016-12-31,130.54248
RGA,2017-01-31,130.54248
RGA,2017-02-28,192.10844
RGA,2017-03-31,192.10844
RGA,2017-04-30,192.10844
RGA,2017-05-31,205.70985
RGA,2017-06-30,205.70985
RGA,2017-07-31,205.70985
RGA,2017-08-31,195.9426
RGA,2017-09-30,195.9426
RGA,2017-10-31,195.9426
RGA,2017-11-30,195.26193
RGA,2017-12-31,195.26193
RGA,2018-01-31,195.26193
RGA,2018-02-28,98.48491
RGA,2018-03-31,98.48491
RGA,2018-04-30,98.48491
RGA,2018-05-31,104.367775
RGA,2018-06-30,104.367775
RGA,2018-07-31,104.367775
RGA,2018-08-31,99.15288
RGA,2018-09-30,99.15288
RGA,2018-10-31,99.15288
RGA,2018-11-30,98.43123
RGA,2018-12-31,98.43123
RGA,2019-01-31,98.43123
RGA,2019-02-28,166.88562
RGA,2019-03-31,166.88562
RGA,2019-04-30,166.88562
RGA,2019-05-31,161.61276
RGA,2019-06-30,161.61276
RGA,2019-07-31,161.61276
RGA,2019-08-31,131.47887
RGA,2019-09-30,131.47887
RGA,2019-10-31,131.47887
RGA,2019-11-30,131.22556
RGA,2019-12-31,131.22556
RGA,2020-01-31,131.22556
RGA,2020-02-29,130.192
RGA,2020-03-31,130.192
RGA,2020-04-30,130.192
RGA,2020-05-31,131.2252
RGA,2020-06-30,131.2252
RGA,2020-07-31,131.2252
RGA,2020-08-31,131.22089
RGA,2020-09-30,131.22089
RGA,2020-10-31,131.22089
RGA,2020-11-30,127.535
RGA,2020-12-31,127.535
RGA,2021-01-31,127.535
RGA,2021-02-28,125.6732
RGA,2021-03-31,125.6732
SAFT,2011-08-31,49.021877
SAFT,2011-09-30,49.021877
SAFT,2011-10-31,49.021877
SAFT,2011-11-30,48.203777
SAFT,2011-12-31,48.203777
SAFT,2012-01-31,48.203777
SAFT,2012-02-29,48.203777
SAFT,2012-03-31,48.011646
SAFT,2012-04-30,48.011646
SAFT,2012-05-31,49.258373
SAFT,2012-06-30,49.258373
SAFT,2012-07-31,49.258373
SAFT,2012-08-31,50.88727
SAFT,2012-09-30,50.88727
SAFT,2012-10-31,50.88727
SAFT,2012-11-30,96.7185
SAFT,2012-12-31,96.7185
SAFT,2013-01-31,96.7185
SAFT,2013-02-28,96.7185
SAFT,2013-03-31,96.73623
SAFT,2013-04-30,96.73623
SAFT,2013-05-31,96.73758
SAFT,2013-06-30,96.73758
SAFT,2013-07-31,96.73758
SAFT,2013-08-31,98.13981
SAFT,2013-09-30,98.13981
SAFT,2013-10-31,98.13981
SAFT,2013-11-30,98.806984
SAFT,2013-12-31,98.806984
SAFT,2014-01-31,98.806984
SAFT,2014-02-28,98.806984
SAFT,2014-03-31,98.94924
SAFT,2014-04-30,98.94924
SAFT,2014-05-31,97.86156
SAFT,2014-06-30,97.86156
SAFT,2014-07-31,97.86156
SAFT,2014-08-31,100.05325
SAFT,2014-09-30,100.05325
SAFT,2014-10-31,100.05325
SAFT,2014-11-30,98.74189
SAFT,2014-12-31,98.74189
SAFT,2015-01-31,98.74189
SAFT,2015-02-28,98.74189
SAFT,2015-03-31,98.74178
SAFT,2015-04-30,98.74178
SAFT,2015-05-31,50.495106
SAFT,2015-06-30,50.495106
SAFT,2015-07-31,50.495106
SAFT,2015-08-31,47.973335
SAFT,2015-09-30,47.973335
SAFT,2015-10-31,47.973335
SAFT,2015-11-30,48.79503
SAFT,2015-12-31,48.79503
SAFT,2016-01-31,48.79503
SAFT,2016-02-29,49.070175
SAFT,2016-03-31,49.070175
SAFT,2016-04-30,49.070175
SAFT,2016-05-31,97.07651
SAFT,2016-06-30,97.07651
SAFT,2016-07-31,97.07651
SAFT,2016-08-31,97.74998
SAFT,2016-09-30,97.74998
SAFT,2016-10-31,97.74998
SAFT,2016-11-30,94.876495
SAFT,2016-12-31,94.876495
SAFT,2017-01-31,94.876495
SAFT,2017-02-28,98.31038
SAFT,2017-03-31,98.31038
SAFT,2017-04-30,98.31038
SAFT,2017-05-31,98.07483
SAFT,2017-06-30,98.07483
SAFT,2017-07-31,98.07483
SAFT,2017-08-31,98.07483
SAFT,2017-09-30,98.07483
SAFT,2017-10-31,98.07483
SAFT,2017-11-30,97.63381
SAFT,2017-12-31,97.63381
SAFT,2018-01-31,97.63381
SAFT,2018-02-28,94.4074
SAFT,2018-03-31,94.4074
SAFT,2018-04-30,94.4074
SAFT,2018-05-31,93.52505
SAFT,2018-06-30,93.52505
SAFT,2018-07-31,93.52505
SAFT,2018-08-31,93.5293
SAFT,2018-09-30,93.5293
SAFT,2018-10-31,93.5293
SAFT,2018-11-30,94.42032
SAFT,2018-12-31,94.42032
SAFT,2019-01-31,94.42032
SAFT,2019-02-28,93.95621
SAFT,2019-03-31,93.95621
SAFT,2019-04-30,93.95621
SAFT,2019-05-31,140.44803
SAFT,2019-06-30,140.44803
SAFT,2019-07-31,140.44803
SAFT,2019-08-31,123.87051
SAFT,2019-09-30,123.87051
SAFT,2019-10-31,123.87051
SAFT,2019-11-30,124.09928
SAFT,2019-12-31,124.09928
SAFT,2020-01-31,124.09928
SAFT,2020-02-29,124.136765
SAFT,2020-03-31,124.136765
SAFT,2020-04-30,124.136765
SAFT,2020-05-31,72.94264
SAFT,2020-06-30,72.94264
SAFT,2020-07-31,72.94264
SAFT,2020-08-31,73.61522
SAFT,2020-09-30,73.61522
SAFT,2020-10-31,73.61522
SAFT,2020-11-30,82.03805
SAFT,2020-12-31,82.03805
SAFT,2021-01-31,82.03805
SAFT,2021-02-28,82.65894
SAFT,2021-03-31,82.65894
SIGI,2010-07-31,18.158613
SIGI,2010-08-31,18.158613
SIGI,2010-09-30,18.158613
SIGI,2010-10-31,18.135626
SIGI,2010-11-30,18.135626
SIGI,2010-12-31,18.135626
SIGI,2011-01-31,18.135626
SIGI,2011-02-28,19.252293
SIGI,2011-03-31,19.252293
SIGI,2011-04-30,19.229305
SIGI,2011-05-31,19.229305
SIGI,2011-06-30,19.229305
SIGI,2011-07-31,19.252293
SIGI,2011-08-31,19.252293
SIGI,2011-09-30,19.252293
SIGI,2011-10-31,17.397081
SIGI,2011-11-30,17.397081
SIGI,2011-12-31,17.397081
SIGI,2012-01-31,17.397081
SIGI,2012-02-29,17.395681
SIGI,2012-03-31,17.395681
SIGI,2012-04-30,17.395681
SIGI,2012-05-31,17.395681
SIGI,2012-06-30,17.395681
SIGI,2012-07-31,17.395979
SIGI,2012-08-31,17.395979
SIGI,2012-09-30,17.395979
SIGI,2012-10-31,17.397081
SIGI,2012-11-30,17.397081
SIGI,2012-12-31,17.397081
SIGI,2013-01-31,17.397081
SIGI,2013-02-28,17.082916
SIGI,2013-03-31,17.082916
SIGI,2013-04-30,17.99819
SIGI,2013-05-31,17.99819
SIGI,2013-06-30,17.99819
SIGI,2013-07-31,17.99819
SIGI,2013-08-31,19.660412
SIGI,2013-09-30,19.660412
SIGI,2013-10-31,19.660412
SIGI,2013-11-30,19.660412
SIGI,2013-12-31,19.660412
SIGI,2014-01-31,19.660412
SIGI,2014-02-28,19.660412
SIGI,2014-03-31,19.660412
SIGI,2014-04-30,19.676394
SIGI,2014-05-31,19.676394
SIGI,2014-06-30,19.676394
SIGI,2014-07-31,19.676394
SIGI,2014-08-31,19.676394
SIGI,2014-09-30,19.676394
SIGI,2014-10-31,19.2449
SIGI,2014-11-30,19.2449
SIGI,2014-12-31,19.2449
SIGI,2015-01-31,19.2449
SIGI,2015-02-28,21.902279
SIGI,2015-03-31,21.902279
SIGI,2015-04-30,130.57507
SIGI,2015-05-31,130.57507
SIGI,2015-06-30,130.57507
SIGI,2015-07-31,132.1738
SIGI,2015-08-31,132.1738
SIGI,2015-09-30,132.1738
SIGI,2015-10-31,131.2667
SIGI,2015-11-30,131.2667
SIGI,2015-12-31,131.2667
SIGI,2016-01-31,131.2667
SIGI,2016-02-29,135.51186
SIGI,2016-03-31,135.51186
SIGI,2016-04-30,135.51186
SIGI,2016-05-31,135.51201
SIGI,2016-06-30,135.51201
SIGI,2016-07-31,136.17558
SIGI,2016-08-31,136.17558
SIGI,2016-09-30,136.17558
SIGI,2016-10-31,135.50813
SIGI,2016-11-30,135.50813
SIGI,2016-12-31,135.50813
SIGI,2017-01-31,135.50813
SIGI,2017-02-28,27.930431
SIGI,2017-03-31,27.930431
SIGI,2017-04-30,27.930431
SIGI,2017-05-31,27.930431
SIGI,2017-06-30,27.930431
SIGI,2017-07-31,27.35453
SIGI,2017-08-31,27.35453
SIGI,2017-09-30,27.35453
SIGI,2017-10-31,136.60725
SIGI,2017-11-30,136.60725
SIGI,2017-12-31,136.60725
SIGI,2018-01-31,136.60725
SIGI,2018-02-28,136.34273
SIGI,2018-03-31,136.34273
SIGI,2018-04-30,136.34273
SIGI,2018-05-31,135.67003
SIGI,2018-06-30,135.67003
SIGI,2018-07-31,135.67003
SIGI,2018-08-31,135.09743
SIGI,2018-09-30,135.09743
SIGI,2018-10-31,27.006117
SIGI,2018-11-30,27.006117
SIGI,2018-12-31,27.006117
SIGI,2019-01-31,27.006117
SIGI,2019-02-28,27.93824
SIGI,2019-03-31,27.93824
SIGI,2019-04-30,27.93824
SIGI,2019-05-31,26.945911
SIGI,2019-06-30,26.945911
SIGI,2019-07-31,26.945911
SIGI,2019-08-31,52.764717
SIGI,2019-09-30,52.764717
SIGI,2019-10-31,53.85782
SIGI,2019-11-30,53.85782
SIGI,2019-12-31,53.85782
SIGI,2020-01-31,53.85782
SIGI,2020-02-29,57.709133
SIGI,2020-03-31,57.709133
SIGI,2020-04-30,57.709133
SIGI,2020-05-31,65.4639
SIGI,2020-06-30,65.4639
SIGI,2020-07-31,66.70881
SIGI,2020-08-31,66.70881
SIGI,2020-09-30,66.70881
SIGI,2020-10-31,54.78048
SIGI,2020-11-30,54.78048
SIGI,2020-12-31,54.78048
SIGI,2021-01-31,54.78048
SIGI,2021-02-28,70.86802
SIGI,2021-03-31,70.86802
TMK,2010-08-31,102.28281
TMK,2010-09-30,102.28281
TMK,2010-10-31,102.28281
TMK,2010-11-30,102.29058
TMK,2010-12-31,102.29058
TMK,2011-01-31,102.29058
TMK,2011-02-28,101.417305
TMK,2011-03-31,101.417305
TMK,2011-04-30,101.417305
TMK,2011-05-31,101.417305
TMK,2011-06-30,101.417305
TMK,2011-07-31,101.417305
TMK,2011-08-31,104.63103
TMK,2011-09-30,104.63103
TMK,2011-10-31,104.63103
TMK,2011-11-30,84.798355
TMK,2011-12-31,84.798355
TMK,2012-01-31,84.798355
TMK,2012-02-29,84.798355
TMK,2012-03-31,84.798355
TMK,2012-04-30,84.798355
TMK,2012-05-31,83.36914
TMK,2012-06-30,83.36914
TMK,2012-07-31,83.36914
TMK,2012-08-31,85.473595
TMK,2012-09-30,82.707855
TMK,2012-10-31,82.707855
TMK,2012-11-30,86.59413
TMK,2012-12-31,86.59413
TMK,2013-01-31,86.59413
TMK,2013-02-28,84.5
TMK,2013-03-31,84.5
TMK,2013-04-30,84.5
TMK,2013-05-31,86.268295
TMK,2013-06-30,86.268295
TMK,2013-07-31,86.268295
TMK,2013-08-31,86.40998
TMK,2013-09-30,86.40998
TMK,2013-10-31,86.40998
TMK,2013-11-30,110.76039
TMK,2013-12-31,110.76039
TMK,2014-01-31,110.76039
TMK,2014-02-28,110.681564
TMK,2014-03-31,110.681564
TMK,2014-04-30,110.681564
TMK,2014-05-31,111.77323
TMK,2014-06-30,111.77323
TMK,2014-07-31,111.77323
TMK,2014-08-31,109.895905
TMK,2014-09-30,109.895905
TMK,2014-10-31,109.895905
TMK,2014-11-30,85.89637
TMK,2014-12-31,85.89637
TMK,2015-01-31,85.89637
TMK,2015-02-28,89.10983
TMK,2015-03-31,89.10983
TMK,2015-04-30,89.10983
TMK,2015-05-31,110.09627
TMK,2015-06-30,110.09627
TMK,2015-07-31,110.09627
TMK,2015-08-31,85.887474
TMK,2015-09-30,85.887474
TMK,2015-10-31,85.887474
TMK,2015-11-30,87.3325
TMK,2015-12-31,87.3325
TMK,2016-01-31,87.3325
TMK,2016-02-29,110.4027
TMK,2016-03-31,110.4027
TMK,2016-04-30,110.4027
TMK,2016-05-31,89.50666
TMK,2016-06-30,89.50666
TMK,2016-07-31,89.50666
TMK,2016-08-31,89.44727
TMK,2016-09-30,89.44727
TMK,2016-10-31,89.44727
TMK,2016-11-30,90.56068
TMK,2016-12-31,90.56068
TMK,2017-01-31,90.56068
TMK,2017-02-28,87.75325
TMK,2017-03-31,87.75325
TMK,2017-04-30,87.75325
TMK,2017-05-31,87.77245
TMK,2017-06-30,87.77245
TMK,2017-07-31,87.77245
TMK,2017-08-31,102.531334
TMK,2017-09-30,102.531334
