Ticker,Date,Close,Predicted Close
BAC,2018-09-30,30.594210526315795,38.97441
BAC,2018-10-31,28.373043478260865,39.20115
BAC,2018-11-30,27.895714285714284,39.20115
BAC,2018-12-31,24.78,39.20115
BAC,2019-01-31,27.45619047619048,39.20115
BAC,2019-02-28,28.87789473684211,43.95628
BAC,2019-03-31,28.509047619047617,43.95628
BAC,2019-04-30,29.6452380952381,42.667873
BAC,2019-05-31,28.81954545454545,42.667873
BAC,2019-06-30,28.014000000000003,42.667873
BAC,2019-07-31,29.692272727272723,47.716316
BAC,2019-08-31,27.47954545454546,47.716316
BAC,2019-09-30,29.1255,47.716316
BAC,2019-10-31,29.86173913043479,39.427143
BAC,2019-11-30,32.958,39.427143
BAC,2019-12-31,34.39857142857143,39.427143
BAC,2020-01-31,34.329523809523806,39.427143
BAC,2020-02-29,33.42052631578948,39.64668
BAC,2020-03-31,22.85272727272728,39.64668
BAC,2020-04-30,22.52047619047619,39.64668
BAC,2020-05-31,22.9375,45.871967
BAC,2020-06-30,25.312272727272727,45.871967
BAC,2020-07-31,23.994545454545456,37.83234
BAC,2020-08-31,25.826190476190476,37.83234
BAC,2020-09-30,24.91428571428571,37.83234
BAC,2020-10-31,24.372727272727275,37.735546
BAC,2020-11-30,26.813499999999998,37.735546
BAC,2020-12-31,29.223636363636363,37.735546
BAC,2021-01-31,31.860526315789482,37.735546
BAC,2021-02-28,33.56894736842105,36.58175
BAC,2021-03-31,36.58111111111111,36.58175
BBT,2018-07-31,51.280476190476186,68.217674
BBT,2018-08-31,51.75695652173913,68.217674
BBT,2018-09-30,50.822105263157894,68.217674
BBT,2018-10-31,47.996086956521744,68.48819
BBT,2018-11-30,50.57380952380952,68.48819
BBT,2018-12-31,45.18105263157894,68.48819
BBT,2019-01-31,47.324285714285715,68.48819
BBT,2019-02-28,50.4542105263158,70.62291
BBT,2019-03-31,48.729523809523805,70.62291
BBT,2019-04-30,49.20666666666667,70.67742
BBT,2019-05-31,48.78590909090909,70.67742
BBT,2019-06-30,48.963499999999996,70.67742
BBT,2019-07-31,50.37363636363636,70.67306
BBT,2019-08-31,46.874545454545455,70.67306
BBT,2019-09-30,51.60850000000001,70.67306
BBT,2019-10-31,52.504782608695656,70.6752
BBT,2019-11-30,54.6765,70.6752
BBT,2019-12-31,55.43952380952381,70.6752
BBT,2020-01-31,55.39809523809523,70.6752
BBT,2020-02-29,53.16473684210526,70.6752
BBT,2020-03-31,34.46909090909091,76.10884
BBT,2020-04-30,33.258095238095244,76.10884
BBT,2020-05-31,34.61,75.21116
BBT,2020-06-30,39.92590909090909,75.21116
BBT,2020-07-31,36.47954545454545,75.21116
BBT,2020-08-31,38.578095238095244,66.25251
BBT,2020-09-30,38.02571428571428,66.25251
BBT,2020-10-31,41.99727272727274,66.25251
BBT,2020-11-30,46.771,68.349236
BBT,2020-12-31,47.18954545454546,68.349236
BBT,2021-01-31,50.52842105263157,68.349236
BBT,2021-02-28,54.804210526315785,58.593887
BBT,2021-03-31,58.59222222222221,58.593887
BK,2018-05-31,56.24227272727274,53.21152
BK,2018-06-30,56.38285714285714,53.21152
BK,2018-07-31,53.561904761904756,53.21152
BK,2018-08-31,52.217391304347835,47.607216
BK,2018-09-30,52.05894736842105,47.607216
BK,2018-10-31,48.99913043478261,47.607216
BK,2018-11-30,49.31238095238095,48.282253
BK,2018-12-31,47.21,48.282253
BK,2019-01-31,50.324285714285715,48.282253
BK,2019-02-28,52.61052631578948,64.266716
BK,2019-03-31,51.790000000000006,64.266716
BK,2019-04-30,50.39714285714285,64.266716
BK,2019-05-31,46.681363636363635,64.212364
BK,2019-06-30,43.76349999999999,64.212364
BK,2019-07-31,45.01681818181818,64.212364
BK,2019-08-31,43.151363636363634,76.495964
BK,2019-09-30,45.4925,76.495964
BK,2019-10-31,44.64434782608696,76.495964
BK,2019-11-30,48.789500000000004,44.79798
BK,2019-12-31,50.078095238095244,44.79798
BK,2020-01-31,48.244285714285716,44.79798
BK,2020-02-29,44.91368421052632,44.8671
BK,2020-03-31,33.51545454545454,44.8671
BK,2020-04-30,35.78761904761904,44.8671
BK,2020-05-31,34.8795,44.8671
BK,2020-06-30,38.91727272727273,44.8671
BK,2020-07-31,37.04863636363637,44.8671
BK,2020-08-31,36.906190476190474,44.8671
BK,2020-09-30,35.23,44.8671
BK,2020-10-31,36.30181818181819,44.8671
BK,2020-11-30,38.141,44.8671
BK,2020-12-31,40.733181818181826,44.8671
BK,2021-01-31,43.41894736842105,44.8671
BK,2021-02-28,42.310526315789474,44.8671
BK,2021-03-31,44.86666666666667,44.8671
BOKF,2019-03-31,84.52238095238097,74.85759
BOKF,2019-04-30,85.53047619047618,74.85759
BOKF,2019-05-31,81.94909090909091,74.85399
BOKF,2019-06-30,75.5655,74.85399
BOKF,2019-07-31,78.49454545454545,74.85399
BOKF,2019-08-31,77.26227272727274,74.937805
BOKF,2019-09-30,79.38500000000002,74.937805
BOKF,2019-10-31,76.72565217391305,79.29237
BOKF,2019-11-30,82.40049999999998,79.29237
BOKF,2019-12-31,85.80952380952382,79.29237
BOKF,2020-01-31,84.1595238095238,79.29237
BOKF,2020-02-29,79.16,79.9239
BOKF,2020-03-31,49.945909090909076,79.9239
BOKF,2020-04-30,47.039523809523814,79.9239
BOKF,2020-05-31,47.777,88.29195
BOKF,2020-06-30,58.24454545454545,88.29195
BOKF,2020-07-31,53.91954545454544,88.29195
BOKF,2020-08-31,57.86666666666668,89.5619
BOKF,2020-09-30,53.23238095238095,89.5619
BOKF,2020-10-31,57.13363636363636,89.5619
BOKF,2020-11-30,66.937,89.57029
BOKF,2020-12-31,69.48681818181818,89.57029
BOKF,2021-01-31,76.91736842105263,89.57029
BOKF,2021-02-28,83.15578947368421,92.564224
BOKF,2021-03-31,92.56444444444443,92.564224
C,2009-11-30,41.38000000000001,145.50368
C,2009-12-31,36.37727272727273,145.50368
C,2010-01-31,34.23684210526316,145.50368
C,2010-02-28,33.189473684210526,148.51776
C,2010-03-31,39.017391304347825,148.51776
C,2010-04-30,45.95714285714286,148.51776
C,2010-05-31,39.855000000000004,132.16089
C,2010-06-30,38.82727272727272,132.16089
C,2010-07-31,40.280952380952385,132.16089
C,2010-08-31,38.79954545454546,68.77318
C,2010-09-30,39.0452380952381,68.77318
C,2010-10-31,41.34285714285715,68.77318
C,2010-11-30,42.5447619047619,65.09012
C,2010-12-31,46.53863636363636,65.09012
C,2011-01-31,48.935,65.09012
C,2011-02-28,48.263157894736835,75.11621
C,2011-03-31,45.01,75.11621
C,2011-04-30,45.150000000000006,75.11621
C,2011-05-31,42.39,72.59826
C,2011-06-30,39.03636363636363,72.59826
C,2011-07-31,39.8615,72.59826
C,2011-08-31,30.8704347826087,71.63558
C,2011-09-30,27.143809523809523,71.63558
C,2011-10-31,28.72285714285714,71.63558
C,2011-11-30,27.562380952380956,72.35397
C,2011-12-31,27.20380952380952,72.35397
C,2012-01-31,29.7185,72.35397
C,2012-02-29,32.856500000000004,75.66726
C,2012-03-31,35.71772727272726,75.66726
C,2012-04-30,34.25999999999999,75.66726
C,2012-05-31,28.73045454545455,68.92669
C,2012-06-30,27.184761904761906,68.92669
C,2012-07-31,26.479523809523812,68.92669
C,2012-08-31,29.021304347826092,71.03414
C,2012-09-30,32.823684210526324,71.03414
C,2012-10-31,35.99142857142857,71.03414
C,2012-11-30,36.022380952380956,44.625084
C,2012-12-31,38.0355,44.625084
C,2013-01-31,42.166666666666664,44.625084
C,2013-02-28,42.93894736842105,44.625084
C,2013-03-31,45.3875,41.31599
C,2013-04-30,45.08954545454546,41.31599
C,2013-05-31,49.939090909090915,52.326107
C,2013-06-30,49.3225,52.326107
C,2013-07-31,50.99000000000001,52.326107
C,2013-08-31,50.51727272727272,55.515186
C,2013-09-30,50.12000000000001,55.515186
C,2013-10-31,49.56260869565217,55.515186
C,2013-11-30,50.60449999999999,76.35631
C,2013-12-31,51.75714285714285,76.35631
C,2014-01-31,51.99714285714286,76.35631
C,2014-02-28,48.58263157894737,76.35631
C,2014-03-31,48.728571428571435,73.84672
C,2014-04-30,47.57809523809523,73.84672
C,2014-05-31,47.09380952380952,76.7597
C,2014-06-30,48.01857142857143,76.7597
C,2014-07-31,48.81545454545456,76.7597
C,2014-08-31,49.62285714285714,76.09893
C,2014-09-30,52.39857142857142,76.09893
C,2014-10-31,51.38913043478261,76.18665
C,2014-11-30,53.758421052631576,76.18665
C,2014-12-31,54.28772727272726,76.18665
C,2015-01-31,49.388,76.18665
C,2015-02-28,50.484210526315785,71.98226
C,2015-03-31,52.7,71.98226
C,2015-04-30,52.69333333333334,71.98226
C,2015-05-31,54.230999999999995,75.67533
C,2015-06-30,56.193636363636365,75.67533
C,2015-07-31,57.109090909090924,75.67533
C,2015-08-31,55.896190476190476,76.30828
C,2015-09-30,50.75285714285714,76.30828
C,2015-10-31,52.097727272727276,76.17058
C,2015-11-30,54.38449999999999,76.17058
C,2015-12-31,52.82272727272727,76.17058
C,2016-01-31,44.199473684210524,76.17058
C,2016-02-29,38.92700000000001,75.954285
C,2016-03-31,42.307272727272725,75.954285
C,2016-04-30,44.33285714285715,75.954285
C,2016-05-31,45.03380952380953,76.46355
C,2016-06-30,43.33499999999999,76.46355
C,2016-07-31,43.3655,76.46355
C,2016-08-31,45.99086956521738,76.42407
C,2016-09-30,46.95238095238095,76.42407
C,2016-10-31,49.05428571428573,76.64223
C,2016-11-30,53.321904761904776,76.64223
C,2016-12-31,59.48285714285715,76.64223
C,2017-01-31,58.38599999999999,76.64223
C,2017-02-28,58.781052631578945,74.72651
C,2017-03-31,60.10521739130435,74.72651
C,2017-04-30,59.08736842105262,74.72651
C,2017-05-31,60.865454545454554,76.427124
C,2017-06-30,63.727727272727286,76.427124
C,2017-07-31,67.28750000000001,76.427124
C,2017-08-31,67.83260869565218,77.63107
C,2017-09-30,69.76400000000001,77.63107
C,2017-10-31,73.78,77.73816
C,2017-11-30,72.80666666666666,77.73816
C,2017-12-31,75.3305,77.73816
C,2018-01-31,77.20000000000002,77.73816
C,2018-02-28,75.88052631578948,79.230484
C,2018-03-31,72.48285714285714,79.230484
C,2018-04-30,69.5604761904762,79.230484
C,2018-05-31,69.83409090909092,76.82941
C,2018-06-30,67.1,76.82941
C,2018-07-31,69.26619047619049,79.4254
C,2018-08-31,71.19652173913043,79.4254
C,2018-09-30,71.68263157894737,79.4254
C,2018-10-31,68.68086956521739,79.47371
C,2018-11-30,64.94285714285715,79.47371
C,2018-12-31,55.04,79.47371
C,2019-01-31,59.82571428571429,79.47371
C,2019-02-28,63.619473684210526,76.789246
C,2019-03-31,62.99619047619048,76.789246
C,2019-04-30,67.57761904761904,79.53326
C,2019-05-31,66.18727272727273,79.53326
C,2019-06-30,67.01650000000001,79.53326
C,2019-07-31,71.4309090909091,79.53326
C,2019-08-31,64.20136363636364,79.5469
C,2019-09-30,68.46650000000001,79.5469
C,2019-10-31,70.15608695652173,79.5469
C,2019-11-30,74.84349999999999,79.88238
C,2019-12-31,77.05857142857141,79.88238
C,2020-01-31,79.24952380952381,79.88238
C,2020-02-29,75.32473684210528,96.66577
C,2020-03-31,48.469999999999985,96.66577
C,2020-04-30,43.62714285714286,96.66577
C,2020-05-31,45.0835,96.823784
C,2020-06-30,53.23818181818181,96.823784
C,2020-07-31,51.149090909090894,96.823784
C,2020-08-31,51.42761904761904,119.19698
C,2020-09-30,46.813333333333325,119.19698
C,2020-10-31,43.4990909090909,119.19698
C,2020-11-30,49.494499999999995,98.50093
C,2020-12-31,59.38227272727273,98.50093
C,2021-01-31,63.212105263157895,98.50093
C,2021-02-28,63.8742105263158,71.01571
C,2021-03-31,71.01555555555557,71.01571
CBKM,2011-09-30,11.723809523809523,19.108831
CBKM,2011-10-31,11.895238095238096,19.108831
CBKM,2011-11-30,12.154761904761905,21.35278
CBKM,2011-12-31,12.560952380952385,21.35278
CBKM,2012-01-31,12.412499999999998,21.35278
CBKM,2012-02-29,13.192499999999995,19.19722
CBKM,2012-03-31,13.302272727272731,19.19722
CBKM,2012-04-30,13.841000000000003,19.19722
CBKM,2012-05-31,14.315909090909095,19.272226
CBKM,2012-06-30,14.738095238095237,19.272226
CBKM,2012-07-31,15.252857142857145,19.272226
CBKM,2012-08-31,14.876521739130439,19.272226
CBKM,2012-09-30,14.607894736842109,18.901625
CBKM,2012-10-31,16.04285714285714,18.901625
CBKM,2012-11-30,16.695238095238096,19.193752
CBKM,2012-12-31,15.398000000000001,19.193752
CBKM,2013-01-31,16.028095238095233,19.193752
CBKM,2013-02-28,16.622631578947363,19.022085
CBKM,2013-03-31,18.192500000000003,19.022085
CBKM,2013-04-30,16.473636363636363,19.022085
CBKM,2013-05-31,15.975000000000001,19.10915
CBKM,2013-06-30,16.468000000000004,19.10915
CBKM,2013-07-31,15.780909090909093,19.10915
CBKM,2013-08-31,15.600000000000001,19.10915
CBKM,2013-09-30,16.507499999999997,19.108742
CBKM,2013-10-31,16.6708695652174,19.108742
CBKM,2013-11-30,16.487000000000002,18.733976
CBKM,2013-12-31,17.730000000000008,18.733976
CBKM,2014-01-31,19.595714285714287,18.733976
CBKM,2014-02-28,18.91526315789474,18.740517
CBKM,2014-03-31,19.18238095238095,18.740517
CBKM,2014-04-30,19.34238095238095,18.740517
CBKM,2014-05-31,19.445238095238096,18.756628
CBKM,2014-06-30,19.261904761904763,18.756628
CBKM,2014-07-31,19.037727272727274,18.756628
CBKM,2014-08-31,19.249047619047612,18.756628
CBKM,2014-09-30,18.542380952380956,18.843573
CBKM,2014-10-31,18.243478260869562,18.843573
CBKM,2014-11-30,17.648947368421048,18.849022
CBKM,2014-12-31,17.689545454545456,18.849022
CBKM,2015-01-31,17.940499999999997,18.849022
CBKM,2015-02-28,17.80052631578948,20.637493
CBKM,2015-03-31,18.20545454545455,20.637493
CBKM,2015-04-30,18.075238095238095,20.637493
CBKM,2015-05-31,18.139000000000003,20.700602
CBKM,2015-06-30,18.00681818181818,20.700602
CBKM,2015-07-31,18.019545454545455,20.700602
CBKM,2015-08-31,17.933333333333334,20.700602
CBKM,2015-09-30,17.85285714285714,18.736256
CBKM,2015-10-31,17.807272727272732,18.736256
CBKM,2015-11-30,18.5,20.63034
CBKM,2015-12-31,17.732272727272726,20.63034
CBKM,2016-01-31,17.638947368421054,20.63034
CBKM,2016-02-29,17.2835,18.70461
CBKM,2016-03-31,16.694090909090907,18.70461
CBKM,2016-04-30,16.07142857142857,18.70461
CBKM,2016-05-31,15.897142857142859,18.704481
CBKM,2016-06-30,16.535454545454538,18.704481
CBKM,2016-07-31,15.995000000000005,18.704481
CBKM,2016-08-31,15.87,18.704481
CBKM,2016-09-30,15.654285714285717,18.704258
CBKM,2016-10-31,15.760476190476188,18.704258
CBKM,2016-11-30,16.67142857142857,18.796194
CBKM,2016-12-31,16.41047619047619,18.796194
CBKM,2017-01-31,16.550000000000004,18.796194
CBKM,2017-02-28,17.08947368421052,18.70313
CBKM,2017-03-31,17.944782608695654,18.70313
CBKM,2017-04-30,18.114210526315794,18.70313
CBKM,2017-05-31,18.139090909090903,18.70313
CBKM,2017-06-30,18.774545454545457,18.70313
CBKM,2017-07-31,19.1395,18.70313
CBKM,2017-08-31,18.790000000000003,18.70313
CBKM,2017-09-30,20.020500000000002,18.685183
CBKM,2017-10-31,20.44,18.685183
CBKM,2017-11-30,20.57666666666666,18.685183
CBKM,2017-12-31,21.044000000000004,18.685183
CBKM,2018-01-31,20.595714285714287,18.685183
CBKM,2018-02-28,20.65263157894736,18.686441
CBKM,2018-03-31,20.651428571428575,18.686441
CBKM,2018-04-30,20.621428571428567,18.686441
CBKM,2018-05-31,22.459090909090904,21.691044
CBKM,2018-06-30,23.75142857142857,21.691044
CBKM,2018-07-31,23.549999999999997,21.691044
CBKM,2018-08-31,23.38478260869565,21.691044
CBKM,2018-09-30,23.643157894736838,19.855227
CBKM,2018-10-31,23.703043478260867,19.855227
CBKM,2018-11-30,23.14761904761904,20.205034
CBKM,2018-12-31,19.16421052631579,20.205034
CBKM,2019-01-31,17.609047619047615,20.205034
CBKM,2019-02-28,18.69333333333334,22.555576
CBKM,2019-03-31,18.61142857142857,22.555576
CBKM,2019-04-30,18.522000000000006,22.555576
CBKM,2019-05-31,19.06818181818182,19.754572
CBKM,2019-06-30,18.886842105263156,19.754572
CBKM,2019-07-31,18.18863636363636,19.754572
CBKM,2019-08-31,17.72454545454545,19.754572
CBKM,2019-09-30,18.267000000000003,23.480152
CBKM,2019-10-31,18.254782608695653,23.480152
CBKM,2019-11-30,19.0605,23.353577
CBKM,2019-12-31,18.956666666666667,23.353577
CBKM,2020-01-31,19.707142857142863,23.353577
CBKM,2020-02-29,19.683684210526316,23.352459
CBKM,2020-03-31,16.561818181818182,23.352459
CBKM,2020-04-30,14.399047619047618,23.352459
CBKM,2020-05-31,14.730999999999998,22.89388
CBKM,2020-06-30,14.56954545454545,22.89388
CBKM,2020-07-31,14.79590909090909,22.89388
CBKM,2020-08-31,14.900476190476189,22.89388
CBKM,2020-09-30,15.229999999999997,23.304287
CBKM,2020-10-31,15.801818181818179,23.304287
CBKM,2020-11-30,17.029000000000003,19.718672
CBKM,2020-12-31,18.939999999999994,19.718672
CBKM,2021-01-31,19.327368421052633,19.718672
CBKM,2021-02-28,19.528947368421054,19.664173
CBKM,2021-03-31,19.664444444444445,19.664173
CFG,2014-11-30,23.966842105263158,43.113125
CFG,2014-12-31,24.823636363636364,43.113125
CFG,2015-01-31,23.8365,43.113125
CFG,2015-02-28,24.81631578947368,41.54033
CFG,2015-03-31,24.86454545454546,41.54033
CFG,2015-04-30,25.277619047619044,41.54033
CFG,2015-05-31,26.389999999999997,41.893566
CFG,2015-06-30,27.77318181818181,41.893566
CFG,2015-07-31,26.948636363636368,41.893566
CFG,2015-08-31,25.631428571428575,38.13232
CFG,2015-09-30,23.98619047619048,38.13232
CFG,2015-10-31,23.530909090909095,38.13232
CFG,2015-11-30,25.6755,38.11583
CFG,2015-12-31,26.369545454545456,38.11583
CFG,2016-01-31,22.717368421052633,38.11583
CFG,2016-02-29,19.472,41.806282
CFG,2016-03-31,21.471363636363634,41.806282
CFG,2016-04-30,22.386190476190478,41.806282
CFG,2016-05-31,22.584285714285716,37.637238
CFG,2016-06-30,21.650909090909092,37.637238
CFG,2016-07-31,20.929499999999997,37.637238
CFG,2016-08-31,23.44130434782608,41.80568
CFG,2016-09-30,24.43952380952381,41.80568
CFG,2016-10-31,25.56666666666667,41.80568
CFG,2016-11-30,30.01,41.892765
CFG,2016-12-31,35.32476190476191,41.892765
CFG,2017-01-31,36.035,41.892765
CFG,2017-02-28,37.04894736842105,50.721756
CFG,2017-03-31,36.42434782608696,50.721756
CFG,2017-04-30,34.945789473684215,50.721756
CFG,2017-05-31,35.92909090909092,49.354767
CFG,2017-06-30,35.428636363636365,49.354767
CFG,2017-07-31,35.93450000000001,49.354767
CFG,2017-08-31,34.05652173913043,49.46512
CFG,2017-09-30,35.08750000000001,49.46512
CFG,2017-10-31,37.57136363636364,49.46512
CFG,2017-11-30,38.196666666666665,45.167194
CFG,2017-12-31,41.75250000000001,45.167194
CFG,2018-01-31,45.54999999999999,45.167194
CFG,2018-02-28,44.91526315789473,45.167194
CFG,2018-03-31,44.224285714285706,42.561752
CFG,2018-04-30,42.09952380952382,42.561752
CFG,2018-05-31,41.54545454545453,58.14341
CFG,2018-06-30,41.326666666666654,58.14341
CFG,2018-07-31,39.92619047619048,58.14341
CFG,2018-08-31,40.68173913043478,58.181347
CFG,2018-09-30,40.345263157894735,58.181347
CFG,2018-10-31,36.95521739130435,58.181347
CFG,2018-11-30,36.7642857142857,59.0002
CFG,2018-12-31,30.88684210526316,59.0002
CFG,2019-01-31,33.46952380952381,59.0002
CFG,2019-02-28,36.090526315789475,63.183273
CFG,2019-03-31,34.53666666666666,63.183273
CFG,2019-04-30,34.997619047619054,63.183273
CFG,2019-05-31,34.97272727272727,61.894318
CFG,2019-06-30,34.5765,61.894318
CFG,2019-07-31,36.100909090909084,61.894318
CFG,2019-08-31,33.11636363636364,52.627403
CFG,2019-09-30,35.528,52.627403
CFG,2019-10-31,34.751304347826085,52.627403
CFG,2019-11-30,38.040000000000006,58.50466
CFG,2019-12-31,39.78142857142858,58.50466
CFG,2020-01-31,39.36047619047619,58.50466
CFG,2020-02-29,37.24368421052633,57.09657
CFG,2020-03-31,22.21363636363636,57.09657
CFG,2020-04-30,20.01142857142857,57.09657
CFG,2020-05-31,21.662500000000005,53.358646
CFG,2020-06-30,26.18681818181818,53.358646
CFG,2020-07-31,24.635454545454547,53.358646
CFG,2020-08-31,25.328571428571433,33.80148
CFG,2020-09-30,26.169523809523806,33.80148
CFG,2020-10-31,27.46045454545455,33.80148
CFG,2020-11-30,31.657000000000004,33.80148
CFG,2020-12-31,35.04500000000001,33.80148
CFG,2021-01-31,38.68421052631579,33.80148
CFG,2021-02-28,41.304210526315785,44.503643
CFG,2021-03-31,44.50333333333334,44.503643
CFR,2010-07-31,52.69571428571428,54.573498
CFR,2010-08-31,53.170454545454525,54.573498
CFR,2010-09-30,53.32619047619047,54.573498
CFR,2010-10-31,53.23095238095239,66.58702
CFR,2010-11-30,54.38380952380952,66.58702
CFR,2010-12-31,59.32136363636362,66.58702
CFR,2011-01-31,60.6665,66.58702
CFR,2011-02-28,59.105263157894726,66.96648
CFR,2011-03-31,58.08217391304348,66.96648
CFR,2011-04-30,59.6465,66.967545
CFR,2011-05-31,58.43142857142858,66.967545
CFR,2011-06-30,55.80045454545454,66.967545
CFR,2011-07-31,55.705999999999996,66.966095
CFR,2011-08-31,49.92869565217392,66.966095
CFR,2011-09-30,47.38047619047619,66.966095
CFR,2011-10-31,47.77571428571429,66.81581
CFR,2011-11-30,49.24714285714285,66.81581
CFR,2011-12-31,51.73380952380954,66.81581
CFR,2012-01-31,56.00850000000001,66.81581
CFR,2012-02-29,56.89450000000001,70.361305
CFR,2012-03-31,58.29318181818182,70.361305
CFR,2012-04-30,57.30400000000001,69.58524
CFR,2012-05-31,57.68590909090911,69.58524
CFR,2012-06-30,55.60952380952381,69.58524
CFR,2012-07-31,56.730476190476175,70.25008
CFR,2012-08-31,55.92739130434782,70.25008
CFR,2012-09-30,57.98105263157896,70.25008
CFR,2012-10-31,56.06142857142857,69.00177
CFR,2012-11-30,55.4642857142857,69.00177
CFR,2012-12-31,54.35149999999999,69.00177
CFR,2013-01-31,57.63380952380953,69.00177
CFR,2013-02-28,60.418947368421044,78.038574
CFR,2013-03-31,61.46849999999999,78.038574
CFR,2013-04-30,61.50272727272728,70.83552
CFR,2013-05-31,63.02454545454545,70.83552
CFR,2013-06-30,64.71199999999999,70.83552
CFR,2013-07-31,70.95136363636362,70.85635
